Method,Name,Error,Occurrences
POST,/api/register,HTTPError('500 Server Error: Internal Server Error for url: /api/register'),1
POST,/api/extract/[basic],HTTPError('500 Server Error: Internal Server Error for url: /api/extract/[basic]'),125
POST,/api/extract/preview,"ConnectionResetError(54, 'Connection reset by peer')",1
POST,/api/extract/preview,HTTPError('500 Server Error: Internal Server Error for url: /api/extract/preview'),34
POST,/api/login,HTTPError('401 Client Error: Unauthorized for url: /api/login'),7
POST,/api/extract-and-synthesize,HTTPError('500 Server Error: Internal Server Error for url: /api/extract-and-synthesize'),133
POST,/api/synthesize,"ConnectionResetError(54, 'Connection reset by peer')",2
POST,/api/register,HTTPError('400 Client Error: Bad Request for url: /api/register'),52
POST,/api/extract/enhanced,HTTPError('500 Server Error: Internal Server Error for url: /api/extract/enhanced'),68
GET,/api/usage,RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/health,"ConnectionResetError(54, 'Connection reset by peer')",7
GET,/api/health,RemoteDisconnected('Remote end closed connection without response'),4
POST,/api/synthesize,HTTPError('422 Client Error: Unprocessable Entity for url: /api/synthesize'),249
