Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,156,0,960.0,1863.0813731474348,44.35312500000066,59895.421666999995,845.0,0.27403037480316883,0.0,970,1300,1700,1900,2500,3000,3500,54000,60000,60000,60000
GET,/api/enterprise/status,65,0,890.0,1988.546496784608,37.910792000005245,57305.12633300001,485.0,0.11417932283465367,0.0,890,1200,1600,1900,2800,3300,4000,57000,57000,57000,57000
POST,/api/extract-and-synthesize,133,133,12000.0,14994.383130609027,5387.275458000033,74484.647333,48.0,0.23362846056936828,0.23362846056936828,12000,13000,14000,15000,16000,17000,74000,74000,74000,74000,74000
POST,/api/extract/[basic],125,125,13000.0,13724.74193736,2025.159084000002,74856.81633300004,56.0,0.21957562083587245,0.21957562083587245,13000,14000,14000,14000,15000,16000,73000,73000,75000,75000,75000
POST,/api/extract/enhanced,68,68,12000.0,13258.048295970584,2905.491374999997,75142.86954099998,97.0,0.1194491377347146,0.1194491377347146,12000,13000,14000,14000,15000,16000,75000,75000,75000,75000,75000
GET,/api/extract/methods,20,0,1300.0,4222.853745799992,220.92312499995614,61305.49049999999,1027.0,0.03513209933373959,0.0,1300,1700,2000,2100,2800,61000,61000,61000,61000,61000,61000
POST,/api/extract/preview,35,35,11000.0,12303.001085685708,49.43354200003114,73859.248541,54.4,0.061481173834044285,0.061481173834044285,11000,12000,13000,14000,16000,17000,74000,74000,74000,74000,74000
GET,/api/health,543,11,7600.0,8536.708294953956,4.821250000020427,71959.16783300004,486.9318600368324,0.9538364969110299,0.019322654633556775,7600,8400,9000,9400,10000,11000,64000,69000,72000,72000,72000
POST,/api/login,152,7,2400.0,3273.95833380263,449.3952500000091,64650.16854199999,377.32894736842104,0.2670039549364209,0.012296234766808857,2400,3000,3300,3400,3900,4200,4700,60000,65000,65000,65000
POST,/api/login[returning],19,0,1200.0,1960.3202588421052,429.533167,5272.631792,350.0,0.03337549436705261,0.0,1200,2100,2900,3400,4300,5300,5300,5300,5300,5300,5300
GET,/api/preferences,81,0,1400.0,2200.160876543208,60.07199999999813,58886.60966699999,163.0,0.14228500230164534,0.0,1400,1800,2100,2200,2900,3200,3500,59000,59000,59000,59000
POST,/api/preferences,63,0,2100.0,2193.2892903492075,74.3350420000013,4722.469499999988,90.0,0.11066611290127971,0.0,2100,2700,3100,3400,3800,4300,4500,4700,4700,4700,4700
POST,/api/register,56,53,2300.0,3440.113328839286,67.81441599997606,61970.763834,80.96428571428571,0.09836987813447086,0.09310006323440992,2300,2900,3400,3500,4100,4700,5800,62000,62000,62000,62000
POST,/api/synthesize,251,251,2100.0,2374.4774513426287,76.7755409999964,62476.2595,281.42629482071715,0.44090784663843186,0.44090784663843186,2100,2600,2900,3200,3800,4300,4800,5000,62000,62000,62000
GET,/api/usage,69,1,1500.0,2359.5019782318873,24.043667000000823,57181.471542,591.304347826087,0.12120574270140158,0.0017566049666869795,1500,2000,2200,2400,3300,3500,4300,57000,57000,57000,57000
GET,/api/user,81,0,1500.0,1493.2295525061686,57.83533400000351,3870.6854999999223,542.0,0.14228500230164534,0.0,1500,1800,2000,2100,2600,2900,3500,3900,3900,3900,3900
GET,/api/voices,35,0,1900.0,1928.2032284857153,68.4442080000025,4957.100540999932,6908.0,0.061481173834044285,0.0,1900,2300,2600,2900,3100,3900,5000,5000,5000,5000,5000
,Aggregated,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624,3.428892894972984,1.201517797213894,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000
