Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,14,0,4000.0,9280.317886857143,1140.43675,24208.083,845.0,0.4876728355405776,0.0,9700,11000,15000,19000,24000,24000,24000,24000,24000,24000,24000
GET,/api/credit-balance,4,0,8500.0,9887.347801999998,7472.7177919999995,12622.138125,607.0,0.13933509586873646,0.0,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/credit-packages,2,0,2248.0566670000003,3692.984354,2248.0566670000003,5137.912041,1141.0,0.06966754793436823,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/enterprise/status,2,0,1347.4378330000002,11142.174833,1347.4378330000002,20936.911833,485.0,0.06966754793436823,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/health,7,2,16000.0,14317.047649,315.7166250000003,26101.59275,352.85714285714283,0.2438364177702888,0.06966754793436823,16000,21000,21000,21000,26000,26000,26000,26000,26000,26000,26000
POST,/api/login,5,5,12000.0,13943.26815,9043.769834,21941.070541,32.0,0.17416886983592056,0.17416886983592056,12000,18000,18000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/api/login[returning],28,0,12000.0,13922.813577428571,3835.8076250000004,26697.567541999997,350.0,0.9753456710811552,0.0,12000,15000,24000,25000,26000,26000,27000,27000,27000,27000,27000
GET,/api/pricing-tiers,4,4,1212.6899999999985,1548.7447709999994,1212.6899999999985,2016.432667,64.0,0.13933509586873646,0.13933509586873646,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/synthesize,3,3,12000.0,11449.667208,9312.840916,12766.668208000003,251.33333333333334,0.10450132190155234,0.10450132190155234,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
,Aggregated,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812,2.403530403735704,0.4876728355405776,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000
