Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768334149,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768334150,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768334151,100,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1140.43675,1245.20379175,1140.43675,1351.45975,755.0
1768334152,150,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1140.43675,1245.20379175,1140.43675,1351.45975,755.0
1768334153,200,,Aggregated,0.000000,0.000000,1400,1400,2400,2400,3800,3800,3800,3800,3800,3800,3800,6,0,1300.0,1876.1521666666667,1140.43675,3835.8076250000004,702.5
1768334154,250,,Aggregated,1.333333,0.000000,3600,3800,4600,4600,4600,5000,5000,5000,5000,5000,5000,12,0,3200.0,3022.874826333333,1140.43675,4979.297708000001,650.0
1768334155,300,,Aggregated,1.333333,0.000000,4000,4600,5100,5100,5900,5900,5900,5900,5900,5900,5900,16,0,3800.0,3659.5270181250003,1140.43675,5937.665540999999,575.0
1768334156,350,,Aggregated,1.500000,0.000000,3800,4600,5000,5100,5900,5900,5900,5900,5900,5900,5900,17,0,3800.0,3576.4993504117647,1140.43675,5937.665540999999,608.2941176470588
1768334157,400,,Aggregated,1.500000,0.000000,3800,4600,5000,5100,5900,5900,5900,5900,5900,5900,5900,17,0,3800.0,3576.4993504117647,1140.43675,5937.665540999999,608.2941176470588
1768334158,450,,Aggregated,2.666667,0.000000,4000,4600,5100,5300,5900,7100,7100,7100,7100,7100,7100,18,0,3800.0,3770.345370333333,1140.43675,7065.727708999999,593.9444444444445
1768334159,500,,Aggregated,2.666667,0.000000,4000,4600,5100,5300,5900,7100,7100,7100,7100,7100,7100,18,0,3800.0,3770.345370333333,1140.43675,7065.727708999999,593.9444444444445
1768334160,500,,Aggregated,2.125000,0.000000,4000,5000,5300,5900,7100,9000,9000,9000,9000,9000,9000,22,3,3800.0,3999.548806818182,315.7166250000003,9043.769834,506.22727272727275
1768334161,500,,Aggregated,2.000000,0.000000,4600,5100,5900,7100,9000,9700,11000,11000,11000,11000,11000,24,3,4000.0,4516.237079875001,315.7166250000003,10699.284708000001,513.8333333333334
1768334162,500,,Aggregated,1.800000,0.000000,5100,7100,9000,10000,11000,11000,12000,12000,12000,12000,12000,30,3,5000.0,5702.690590266668,315.7166250000003,11613.24525,522.6333333333333
1768334163,500,,Aggregated,2.200000,0.300000,5100,7500,9700,10000,11000,12000,12000,12000,12000,12000,12000,32,4,5000.0,5775.1500390625015,315.7166250000003,12480.524791999998,502.90625
1768334164,500,,Aggregated,2.000000,0.300000,5900,9600,11000,11000,13000,14000,15000,15000,15000,15000,15000,38,6,5900.0,6822.952083368421,315.7166250000003,14892.852292,474.7631578947368
1768334165,500,,Aggregated,2.600000,0.300000,5900,9600,11000,11000,13000,15000,15000,15000,15000,15000,15000,40,7,5900.0,6874.676201075,315.7166250000003,14892.852292,461.375
1768334166,500,,Aggregated,2.600000,0.400000,5900,9700,11000,11000,13000,15000,16000,16000,16000,16000,16000,41,7,5900.0,7105.2050539024385,315.7166250000003,16326.359167,462.1707317073171
1768334167,500,,Aggregated,2.800000,0.600000,7100,9700,11000,12000,14000,15000,16000,16000,16000,16000,16000,42,7,5900.0,7296.845968285714,315.7166250000003,16326.359167,471.2857142857143
1768334168,500,,Aggregated,2.800000,0.600000,7100,9700,11000,12000,14000,15000,16000,16000,16000,16000,16000,42,7,5900.0,7296.845968285714,315.7166250000003,16326.359167,471.2857142857143
1768334169,500,,Aggregated,2.400000,0.700000,7100,10000,11000,12000,15000,15000,18000,18000,18000,18000,18000,43,8,7100.0,7534.980651186047,315.7166250000003,17536.637333000002,461.06976744186045
1768334170,500,,Aggregated,2.400000,0.700000,9000,11000,12000,13000,16000,19000,21000,21000,21000,21000,21000,46,8,7500.0,8363.127460195654,315.7166250000003,21021.642792000002,470.8478260869565
1768334171,500,,Aggregated,2.400000,0.700000,9000,11000,13000,14000,18000,20000,21000,21000,21000,21000,21000,48,8,7500.0,8529.0334965625,315.7166250000003,21021.642792000002,482.2916666666667
1768334172,500,,Aggregated,2.400000,0.700000,9000,11000,13000,14000,18000,20000,21000,21000,21000,21000,21000,48,8,7500.0,8529.0334965625,315.7166250000003,21021.642792000002,482.2916666666667
1768334173,500,,Aggregated,2.300000,0.500000,9000,11000,13000,15000,20000,21000,22000,22000,22000,22000,22000,50,9,9000.0,9045.431804180002,315.7166250000003,21941.070541,473.34
1768334174,500,,Aggregated,2.400000,0.500000,9300,11000,14000,15000,20000,21000,22000,23000,23000,23000,23000,52,9,9000.0,9348.797861384617,315.7166250000003,22898.65275,473.53846153846155
1768334175,500,,Aggregated,1.800000,0.500000,9300,11000,14000,15000,21000,22000,23000,24000,24000,24000,24000,54,10,9000.0,9482.506510055557,315.7166250000003,23901.430083999996,463.6666666666667
1768334176,500,,Aggregated,1.800000,0.500000,9300,11000,14000,15000,21000,22000,23000,24000,24000,24000,24000,54,10,9000.0,9482.506510055557,315.7166250000003,23901.430083999996,463.6666666666667
1768334177,500,,Aggregated,1.400000,0.300000,11000,13000,16000,20000,24000,25000,26000,26000,26000,26000,26000,66,13,10000.0,11124.583684969697,315.7166250000003,26101.59275,455.42424242424244
1768334178,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334179,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334180,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334181,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334182,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334183,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334184,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334185,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334186,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334187,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334188,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334189,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334190,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334191,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334192,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334193,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334194,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334195,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334196,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334197,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
